134,24:6F:28:A9:64:C8,3864,-79,-13.000488,5.624512,1.371094,107.414246,54.6875,123.046875,-162.117004,-35.148621,91.773987
134,24:6F:28:A9:87:40,3864,-65,-13.000488,5.624512,1.371094,107.414246,54.6875,123.046875,-162.117004,-35.148621,91.773987
135,24:6F:28:A9:64:C8,3864,-79,-12.875488,6.499512,1.121094,175.773621,29.296875,117.1875,-140.632629,-37.101746,82.008362
135,24:6F:28:A9:83:C8,3864,-74,-12.875488,6.499512,1.121094,175.773621,29.296875,117.1875,-140.632629,-37.101746,82.008362
135,24:6F:28:A9:87:40,3864,-67,-12.875488,6.499512,1.121094,175.773621,29.296875,117.1875,-140.632629,-37.101746,82.008362
136,24:6F:28:A9:87:40,3864,-68,-12.750488,7.124512,1.496094,158.195496,42.96875,115.234375,-150.398254,-46.867371,99.586487
136,24:6F:28:A9:64:C8,3864,-75,-12.750488,7.124512,1.496094,158.195496,42.96875,115.234375,-150.398254,-46.867371,99.586487
137,24:6F:28:A9:87:40,3864,-65,-13.375488,6.874512,-0.629395,89.836121,60.546875,150.390625,-152.351379,-58.586121,87.867737
138,24:6F:28:A9:83:C8,3864,-77,-12.375488,5.999512,1.121094,105.461121,42.96875,132.8125,-140.632629,-60.539246,85.914612
138,24:6F:28:A9:64:C8,3864,-75,-12.375488,5.999512,1.121094,105.461121,42.96875,132.8125,-140.632629,-60.539246,85.914612
139,24:6F:28:A9:83:C8,3864,-78,-12.625488,5.624512,0.996094,167.961121,89.84375,173.828125,-158.210754,-52.726746,97.633362
139,24:6F:28:A9:64:C8,3864,-76,-12.625488,5.624512,0.996094,167.961121,89.84375,173.828125,-158.210754,-52.726746,97.633362
139,24:6F:28:A9:87:40,3864,-69,-12.625488,5.624512,0.996094,167.961121,89.84375,173.828125,-158.210754,-52.726746,97.633362
141,24:6F:28:A9:64:C8,3864,-69,-12.500488,4.749512,-0.379395,91.789246,37.109375,195.3125,-144.538879,-52.726746,91.773987
141,24:6F:28:A9:87:40,3864,-64,-12.500488,4.749512,-0.379395,91.789246,37.109375,195.3125,-144.538879,-52.726746,91.773987
142,24:6F:28:A9:64:C8,3864,-77,-13.375488,5.874512,0.746094,105.461121,44.921875,85.9375,-164.070129,-46.867371,82.008362
142,24:6F:28:A9:87:40,3864,-66,-13.375488,5.874512,0.746094,105.461121,44.921875,85.9375,-164.070129,-46.867371,82.008362
142,24:6F:28:A9:83:C8,3864,-76,-13.375488,5.874512,0.746094,105.461121,44.921875,85.9375,-164.070129,-46.867371,82.008362
143,24:6F:28:A9:83:C8,3864,-78,-12.375488,6.999512,0.746094,142.570496,29.296875,68.359375,-156.257629,-46.867371,76.148987
143,24:6F:28:A9:87:40,3864,-67,-12.375488,6.999512,0.746094,142.570496,29.296875,68.359375,-156.257629,-46.867371,76.148987
143,24:6F:28:A9:64:C8,3864,-76,-12.375488,6.999512,0.746094,142.570496,29.296875,68.359375,-156.257629,-46.867371,76.148987
144,24:6F:28:A9:87:40,3864,-67,-12.625488,6.874512,0.746094,132.804871,107.421875,95.703125,-144.538879,-52.726746,78.102112
144,24:6F:28:A9:83:C8,3864,-74,-12.625488,6.874512,0.746094,132.804871,107.421875,95.703125,-144.538879,-52.726746,78.102112
144,24:6F:28:A9:64:C8,3864,-78,-12.625488,6.874512,0.746094,132.804871,107.421875,95.703125,-144.538879,-52.726746,78.102112
145,24:6F:28:A9:64:C8,3864,-75,-11.750488,5.999512,2.496094,76.164246,21.484375,158.203125,-158.210754,-66.398621,109.352112
145,24:6F:28:A9:87:40,3864,-65,-11.750488,5.999512,2.496094,76.164246,21.484375,158.203125,-158.210754,-66.398621,109.352112
146,24:6F:28:A9:87:40,3864,-67,-12.500488,5.874512,1.121094,82.023621,23.4375,117.1875,-150.398254,-50.773621,85.914612
146,24:6F:28:A9:83:C8,3864,-77,-12.500488,5.874512,1.121094,82.023621,23.4375,117.1875,-150.398254,-50.773621,85.914612
146,24:6F:28:A9:64:C8,3864,-77,-12.500488,5.874512,1.121094,82.023621,23.4375,117.1875,-150.398254,-50.773621,85.914612
147,24:6F:28:A9:64:C8,3864,-75,-13.625488,6.124512,-0.379395,101.554871,25.390625,128.90625,-150.398254,-60.539246,85.914612
147,24:6F:28:A9:87:40,3864,-68,-13.625488,6.124512,-0.379395,101.554871,25.390625,128.90625,-150.398254,-60.539246,85.914612
148,24:6F:28:A9:87:40,3864,-67,-13.000488,5.249512,0.371094,140.617371,15.625,140.625,-158.210754,-52.726746,105.445862
149,24:6F:28:A9:87:40,3864,-64,-13.000488,5.374512,0.996094,132.804871,80.078125,199.21875,-148.445129,-42.961121,105.445862
149,24:6F:28:A9:64:C8,3864,-81,-13.000488,5.374512,0.996094,132.804871,80.078125,199.21875,-148.445129,-42.961121,105.445862
150,24:6F:28:A9:83:C8,3864,-75,-12.750488,7.374512,1.371094,80.070496,25.390625,91.796875,-156.257629,-46.867371,93.727112
150,24:6F:28:A9:87:40,3864,-68,-12.750488,7.374512,1.371094,80.070496,25.390625,91.796875,-156.257629,-46.867371,93.727112
150,24:6F:28:A9:64:C8,3864,-75,-12.750488,7.374512,1.371094,80.070496,25.390625,91.796875,-156.257629,-46.867371,93.727112
