114,24:6F:28:A9:87:40,255,-81,-0.017578,0.097168,1.006836,-1.594543,-4.707336,-2.105713,-123.0,320.0,-46.0
116,24:6F:28:A9:87:40,255,-77,-0.045898,0.01416,1.095703,-1.13678,-8.735657,6.767273,-125.0,315.0,-57.0
122,24:6F:28:A9:87:40,255,-82,0.075684,0.041992,1.084473,-4.127502,6.484985,18.882751,-90.0,316.0,-56.0
128,24:6F:28:A9:87:40,255,-83,0.041992,0.095703,0.969727,-4.554749,-0.770569,-5.187988,-72.0,318.0,-29.0
133,24:6F:28:A9:87:40,255,-78,0.061035,-0.115234,1.05127,2.578735,-6.965637,-15.441895,-139.0,319.0,-12.0
137,24:6F:28:A9:87:40,255,-76,0.152832,-0.025879,0.982422,-2.655029,2.059937,14.793396,-97.0,313.0,-25.0
140,24:6F:28:A9:87:40,255,-87,0.090332,0.049805,1.112305,-5.409241,9.414673,-3.936768,-76.0,312.0,-34.0
141,24:6F:28:A9:87:40,255,-86,0.059082,-0.035645,0.895508,9.536743,-6.996155,-17.089844,-84.0,312.0,-29.0
143,24:6F:28:A9:87:40,255,-80,-0.066895,-0.04248,1.066406,-3.242493,-10.719299,3.349304,-89.0,308.0,-29.0
144,24:6F:28:A9:87:40,255,-79,-0.040527,0.066895,0.851562,5.935669,6.515503,-10.650635,-96.0,312.0,-29.0
145,24:6F:28:A9:87:40,255,-87,-0.019531,0.102051,1.078613,-6.721497,5.447388,-2.471924,-98.0,309.0,-22.0
152,24:6F:28:A9:87:40,255,-87,-0.038086,-0.074219,1.123535,-5.104065,6.637573,17.234802,-106.0,301.0,-16.0
153,24:6F:28:A9:87:40,255,-82,-0.006836,0.099121,1.019531,-0.648499,5.203247,19.15741,-97.0,303.0,-18.0
154,24:6F:28:A9:87:40,255,-84,0.041504,0.060547,1.075195,-1.678467,5.996704,27.885437,-69.0,298.0,-15.0
157,24:6F:28:A9:87:40,255,-80,0.047852,0.078125,1.039062,-16.487122,15.274048,40.000916,6.0,280.0,-10.0
158,24:6F:28:A9:87:40,255,-81,-0.053223,-0.057129,1.07373,3.829956,9.017944,31.333923,39.0,260.0,-8.0
160,24:6F:28:A9:87:40,255,-88,-0.065918,0.010254,0.996094,1.296997,3.067017,36.613464,94.0,222.0,-8.0
162,24:6F:28:A9:87:40,255,-83,-0.089844,0.078613,1.071289,1.327515,4.379272,37.406921,131.0,170.0,-18.0
165,24:6F:28:A9:87:40,255,-77,-0.003418,0.019043,0.976074,-8.613586,6.851196,39.848328,173.0,68.0,-3.0
167,24:6F:28:A9:87:40,255,-80,-0.006348,0.043457,1.049805,-0.984192,4.013062,33.8974,180.0,11.0,0.0
168,24:6F:28:A9:87:40,255,-75,0.0,-0.031738,1.119629,-1.25885,5.355835,36.735535,178.0,-30.0,6.0
171,24:6F:28:A9:87:40,255,-82,0.052246,0.019531,1.016113,-1.808167,5.783081,43.510437,144.0,-126.0,11.0
173,24:6F:28:A9:87:40,255,-73,0.097168,0.083984,1.026855,1.266479,4.318237,33.01239,99.0,-175.0,16.0
174,24:6F:28:A9:87:40,255,-73,0.089844,0.071777,1.048828,3.53241,4.348755,27.244568,88.0,-181.0,16.0
176,24:6F:28:A9:87:40,255,-72,0.080078,0.107422,0.991699,2.578735,5.2948,15.312195,58.0,-199.0,22.0
180,24:6F:28:A9:87:40,255,-75,-0.0625,0.003418,0.972656,-0.679016,-4.768372,12.504578,26.0,-216.0,16.0
183,24:6F:28:A9:87:40,255,-72,-0.008301,0.079102,1.069336,-1.960754,-0.709534,1.976013,12.0,-221.0,19.0
184,24:6F:28:A9:87:40,255,-74,-0.034668,0.090332,1.011719,-0.587463,-0.221252,-3.753662,12.0,-223.0,14.0
187,24:6F:28:A9:87:40,255,-73,-0.000488,0.096191,0.971191,10.848999,-11.878967,-11.871338,38.0,-219.0,12.0
188,24:6F:28:A9:87:40,255,-74,0.030762,0.001465,0.981445,-2.723694,3.555298,0.480652,42.0,-220.0,1.0
190,24:6F:28:A9:87:40,255,-75,0.012207,-0.02002,0.979004,-14.503479,9.353638,2.708435,48.0,-214.0,6.0
194,24:6F:28:A9:87:40,255,-79,0.046387,0.056641,1.158691,-10.414124,11.734009,-6.774902,16.0,-213.0,-35.0
196,24:6F:28:A9:87:40,255,-89,-0.049805,-0.108398,1.077148,26.931763,13.961792,6.584167,7.0,-216.0,-3.0
199,24:6F:28:A9:87:40,255,-78,-0.126953,-0.051758,1.000977,5.569458,-11.207581,6.797791,-15.0,-223.0,-12.0
204,24:6F:28:A9:87:40,255,-82,-0.048828,0.05957,1.003418,3.379822,-4.005432,-8.270264,-10.0,-220.0,-8.0
205,24:6F:28:A9:87:40,255,-83,0.023926,0.100586,0.996582,3.616333,-6.29425,-8.178711,0.0,-219.0,-2.0
208,24:6F:28:A9:87:40,255,-78,0.034668,0.0625,1.053223,3.40271,-0.648499,-1.12915,28.0,-212.0,21.0
212,24:6F:28:A9:87:40,255,-76,-0.028809,0.051758,1.149902,13.442993,-1.350403,1.487732,45.0,-213.0,7.0
213,24:6F:28:A9:87:40,255,-76,0.001953,0.115723,1.008789,8.285522,5.264282,3.044128,39.0,-211.0,19.0
215,24:6F:28:A9:87:40,255,-77,-0.003906,0.131348,1.021484,-13.069153,-15.541077,-0.88501,38.0,-211.0,17.0
