203,24:6F:28:A9:83:C8,3864,-81,-15.375977,-14.001465,9.870605,-246.101379,-87.905884,224.632263,-117.195129,-54.679871,130.836487
205,24:6F:28:A9:64:C8,3864,-79,10.124512,-2.250977,-1.504395,-31.242371,-58.616638,29.296875,-125.007629,-39.054871,128.883362
205,24:6F:28:A9:87:40,3864,-64,10.124512,-2.250977,-1.504395,-31.242371,-58.616638,29.296875,-125.007629,-39.054871,128.883362
206,24:6F:28:A9:87:40,3864,-66,13.499512,2.999512,2.996094,35.148621,25.390625,132.8125,-132.820129,-41.007996,126.930237
206,24:6F:28:A9:83:C8,3864,-78,13.499512,2.999512,2.996094,35.148621,25.390625,132.8125,-132.820129,-41.007996,126.930237
206,24:6F:28:A9:64:C8,3864,-74,13.499512,2.999512,2.996094,35.148621,25.390625,132.8125,-132.820129,-41.007996,126.930237
207,24:6F:28:A9:87:40,3864,-73,13.249512,2.999512,1.746094,121.086121,37.109375,82.03125,-134.773254,-58.586121,132.789612
207,24:6F:28:A9:83:C8,3864,-80,13.249512,2.999512,1.746094,121.086121,37.109375,82.03125,-134.773254,-58.586121,132.789612
207,24:6F:28:A9:64:C8,3864,-79,13.249512,2.999512,1.746094,121.086121,37.109375,82.03125,-134.773254,-58.586121,132.789612
208,24:6F:28:A9:83:C8,3864,-77,12.624512,1.999512,1.996094,109.367371,21.484375,99.609375,-121.101379,-35.148621,132.789612
208,24:6F:28:A9:87:40,3864,-74,12.624512,1.999512,1.996094,109.367371,21.484375,99.609375,-121.101379,-35.148621,132.789612
208,24:6F:28:A9:64:C8,3864,-79,12.624512,1.999512,1.996094,109.367371,21.484375,99.609375,-121.101379,-35.148621,132.789612
210,24:6F:28:A9:87:40,3864,-72,13.749512,1.874512,1.871094,130.851746,148.4375,87.890625,-111.335754,-62.492371,115.211487
210,24:6F:28:A9:83:C8,3864,-79,13.749512,1.874512,1.871094,130.851746,148.4375,87.890625,-111.335754,-62.492371,115.211487
210,24:6F:28:A9:64:C8,3864,-74,13.749512,1.874512,1.871094,130.851746,148.4375,87.890625,-111.335754,-62.492371,115.211487
211,24:6F:28:A9:64:C8,3864,-73,12.499512,2.874512,2.871094,76.164246,60.546875,189.453125,-117.195129,-37.101746,144.508362
212,24:6F:28:A9:83:C8,3864,-80,12.499512,2.124512,2.246094,136.711121,9.765625,91.796875,-134.773254,-48.820496,132.789612
212,24:6F:28:A9:64:C8,3864,-80,12.499512,2.124512,2.246094,136.711121,9.765625,91.796875,-134.773254,-48.820496,132.789612
212,24:6F:28:A9:87:40,3864,-70,12.499512,2.124512,2.246094,136.711121,9.765625,91.796875,-134.773254,-48.820496,132.789612
213,24:6F:28:A9:87:40,3864,-67,12.249512,1.624512,1.746094,87.882996,25.390625,103.515625,-134.773254,-42.961121,142.555237
214,24:6F:28:A9:83:C8,3864,-79,12.249512,2.124512,0.621094,85.929871,83.984375,109.375,-136.726379,-50.773621,144.508362
214,24:6F:28:A9:64:C8,3864,-80,12.249512,2.124512,0.621094,85.929871,83.984375,109.375,-136.726379,-50.773621,144.508362
214,24:6F:28:A9:87:40,3864,-66,12.249512,2.124512,0.621094,85.929871,83.984375,109.375,-136.726379,-50.773621,144.508362
216,24:6F:28:A9:87:40,3864,-64,12.874512,2.749512,2.371094,97.648621,27.34375,138.671875,-134.773254,-42.961121,132.789612
216,24:6F:28:A9:83:C8,3864,-78,12.874512,2.749512,2.371094,97.648621,27.34375,138.671875,-134.773254,-42.961121,132.789612
216,24:6F:28:A9:64:C8,3864,-77,12.874512,2.749512,2.371094,97.648621,27.34375,138.671875,-134.773254,-42.961121,132.789612
217,24:6F:28:A9:64:C8,3864,-76,13.124512,2.749512,1.746094,134.757996,48.828125,166.015625,-121.101379,-42.961121,132.789612
217,24:6F:28:A9:83:C8,3864,-81,13.124512,2.749512,1.746094,134.757996,48.828125,166.015625,-121.101379,-42.961121,132.789612
217,24:6F:28:A9:87:40,3864,-63,13.124512,2.749512,1.746094,134.757996,48.828125,166.015625,-121.101379,-42.961121,132.789612
218,24:6F:28:A9:83:C8,3864,-79,11.874512,1.749512,4.496094,158.195496,46.875,136.71875,-128.913879,-35.148621,128.883362
218,24:6F:28:A9:64:C8,3864,-77,11.874512,1.749512,4.496094,158.195496,46.875,136.71875,-128.913879,-35.148621,128.883362
219,24:6F:28:A9:83:C8,3864,-80,12.749512,0.749512,2.246094,-203.132629,72.265625,121.09375,-121.101379,-39.054871,150.367737
219,24:6F:28:A9:64:C8,3864,-78,12.749512,0.749512,2.246094,-203.132629,72.265625,121.09375,-121.101379,-39.054871,150.367737
219,24:6F:28:A9:87:40,3864,-67,12.749512,0.749512,2.246094,-203.132629,72.265625,121.09375,-121.101379,-39.054871,150.367737
220,24:6F:28:A9:87:40,3864,-65,13.124512,1.249512,3.246094,-234.382629,29.296875,117.1875,-126.960754,-50.773621,144.508362
220,24:6F:28:A9:83:C8,3864,-85,13.124512,1.249512,3.246094,-234.382629,29.296875,117.1875,-126.960754,-50.773621,144.508362
220,24:6F:28:A9:64:C8,3864,-75,13.124512,1.249512,3.246094,-234.382629,29.296875,117.1875,-126.960754,-50.773621,144.508362
222,24:6F:28:A9:64:C8,3864,-74,11.999512,1.874512,0.871094,58.586121,50.78125,82.03125,-134.773254,-42.961121,146.461487
222,24:6F:28:A9:87:40,3864,-63,11.999512,1.874512,0.871094,58.586121,50.78125,82.03125,-134.773254,-42.961121,146.461487
223,24:6F:28:A9:87:40,3864,-65,11.749512,2.374512,1.246094,119.132996,50.78125,95.703125,-134.773254,-48.820496,146.461487
224,24:6F:28:A9:64:C8,3864,-78,11.374512,1.624512,2.496094,66.398621,21.484375,107.421875,-140.632629,-23.429871,134.742737
224,24:6F:28:A9:83:C8,3864,-79,11.374512,1.624512,2.496094,66.398621,21.484375,107.421875,-140.632629,-23.429871,134.742737
224,24:6F:28:A9:87:40,3864,-67,11.374512,1.624512,2.496094,66.398621,21.484375,107.421875,-140.632629,-23.429871,134.742737
225,24:6F:28:A9:83:C8,3864,-81,11.624512,2.124512,2.246094,152.336121,66.40625,56.640625,-121.101379,-35.148621,136.695862
225,24:6F:28:A9:64:C8,3864,-76,11.624512,2.124512,2.246094,152.336121,66.40625,56.640625,-121.101379,-35.148621,136.695862
225,24:6F:28:A9:87:40,3864,-65,11.624512,2.124512,2.246094,152.336121,66.40625,56.640625,-121.101379,-35.148621,136.695862
226,24:6F:28:A9:64:C8,3864,-75,11.999512,1.249512,3.621094,126.945496,11.71875,115.234375,-117.195129,-46.867371,138.648987
226,24:6F:28:A9:87:40,3864,-66,11.999512,1.249512,3.621094,126.945496,11.71875,115.234375,-117.195129,-46.867371,138.648987
226,24:6F:28:A9:83:C8,3864,-78,11.999512,1.249512,3.621094,126.945496,11.71875,115.234375,-117.195129,-46.867371,138.648987
228,24:6F:28:A9:64:C8,3864,-77,12.374512,0.624512,3.371094,107.414246,7.8125,82.03125,-123.054504,-46.867371,130.836487
228,24:6F:28:A9:83:C8,3864,-77,12.374512,0.624512,3.371094,107.414246,7.8125,82.03125,-123.054504,-46.867371,130.836487
228,24:6F:28:A9:87:40,3864,-66,12.374512,0.624512,3.371094,107.414246,7.8125,82.03125,-123.054504,-46.867371,130.836487
229,24:6F:28:A9:64:C8,3864,-76,12.749512,2.624512,3.246094,99.601746,25.390625,103.515625,-128.913879,-39.054871,132.789612
229,24:6F:28:A9:83:C8,3864,-76,12.749512,2.624512,3.246094,99.601746,25.390625,103.515625,-128.913879,-39.054871,132.789612
229,24:6F:28:A9:87:40,3864,-64,12.749512,2.624512,3.246094,99.601746,25.390625,103.515625,-128.913879,-39.054871,132.789612
230,24:6F:28:A9:83:C8,3864,-79,11.624512,1.249512,2.996094,224.601746,3.90625,146.484375,-138.679504,-58.586121,160.133362
230,24:6F:28:A9:64:C8,3864,-75,11.624512,1.249512,2.996094,224.601746,3.90625,146.484375,-138.679504,-58.586121,160.133362
230,24:6F:28:A9:87:40,3864,-64,11.624512,1.249512,2.996094,224.601746,3.90625,146.484375,-138.679504,-58.586121,160.133362
231,24:6F:28:A9:64:C8,3864,-77,11.874512,2.374512,2.746094,179.679871,1.953125,113.28125,-132.820129,-27.336121,152.320862
232,24:6F:28:A9:83:C8,3864,-75,11.624512,1.249512,3.621094,64.445496,-0.007629,115.234375,-123.054504,-60.539246,134.742737
232,24:6F:28:A9:64:C8,3864,-77,11.624512,1.249512,3.621094,64.445496,-0.007629,115.234375,-123.054504,-60.539246,134.742737
232,24:6F:28:A9:87:40,3864,-66,11.624512,1.249512,3.621094,64.445496,-0.007629,115.234375,-123.054504,-60.539246,134.742737
233,24:6F:28:A9:64:C8,3864,-75,11.999512,2.124512,2.996094,156.242371,56.640625,109.375,-109.382629,-41.007996,158.180237
233,24:6F:28:A9:83:C8,3864,-75,11.999512,2.124512,2.996094,156.242371,56.640625,109.375,-109.382629,-41.007996,158.180237
233,24:6F:28:A9:87:40,3864,-67,11.999512,2.124512,2.996094,156.242371,56.640625,109.375,-109.382629,-41.007996,158.180237
234,24:6F:28:A9:64:C8,3864,-75,12.624512,1.874512,2.371094,181.632996,56.640625,115.234375,-132.820129,-74.211121,152.320862
234,24:6F:28:A9:83:C8,3864,-76,12.624512,1.874512,2.371094,181.632996,56.640625,115.234375,-132.820129,-74.211121,152.320862
234,24:6F:28:A9:87:40,3864,-67,12.624512,1.874512,2.371094,181.632996,56.640625,115.234375,-132.820129,-74.211121,152.320862
235,24:6F:28:A9:64:C8,3864,-74,11.874512,2.624512,3.746094,121.086121,41.015625,95.703125,-138.679504,-52.726746,150.367737
235,24:6F:28:A9:87:40,3864,-63,11.874512,2.624512,3.746094,121.086121,41.015625,95.703125,-138.679504,-52.726746,150.367737
237,24:6F:28:A9:83:C8,3864,-81,11.499512,2.624512,3.871094,148.429871,19.53125,132.8125,-105.476379,-35.148621,128.883362
237,24:6F:28:A9:64:C8,3864,-76,11.499512,2.624512,3.871094,148.429871,19.53125,132.8125,-105.476379,-35.148621,128.883362
237,24:6F:28:A9:87:40,3864,-63,11.499512,2.624512,3.871094,148.429871,19.53125,132.8125,-105.476379,-35.148621,128.883362
238,24:6F:28:A9:87:40,3864,-65,12.249512,1.374512,1.996094,136.711121,64.453125,164.0625,-126.960754,-54.679871,138.648987
238,24:6F:28:A9:83:C8,3864,-78,12.249512,1.374512,1.996094,136.711121,64.453125,164.0625,-126.960754,-54.679871,138.648987
238,24:6F:28:A9:64:C8,3864,-74,12.249512,1.374512,1.996094,136.711121,64.453125,164.0625,-126.960754,-54.679871,138.648987
239,24:6F:28:A9:64:C8,3864,-74,11.749512,1.124512,3.371094,201.164246,70.3125,156.25,-134.773254,-48.820496,160.133362
239,24:6F:28:A9:83:C8,3864,-76,11.749512,1.124512,3.371094,201.164246,70.3125,156.25,-134.773254,-48.820496,160.133362
239,24:6F:28:A9:87:40,3864,-67,11.749512,1.124512,3.371094,201.164246,70.3125,156.25,-134.773254,-48.820496,160.133362
240,24:6F:28:A9:83:C8,3864,-74,12.499512,2.624512,2.496094,54.679871,74.21875,83.984375,-115.242004,-52.726746,146.461487
240,24:6F:28:A9:87:40,3864,-66,12.499512,2.624512,2.496094,54.679871,74.21875,83.984375,-115.242004,-52.726746,146.461487
